Id,Predicted
1,675671.0972315521
2,783758.3381985817
3,408730.4992055215
4,733813.4422190281
5,566360.3766958792
6,117738.62881330134
7,118205.99958025271
8,293062.16759344796
9,317510.5618216262
10,698188.0202206223
11,206834.61858009352
12,425229.1832213289
13,637171.594596317
14,416965.9221006491
15,442721.45520769956
16,1082780.6947918695
17,611722.1604249536
18,733599.6413102923
19,324849.547770583
20,180747.56709204867
21,517701.10621365503
22,574452.5551098626
23,97922.16293331626
24,552736.734585209
25,478776.18807544006
26,129710.51010532251
27,661629.8393386829
28,668333.0269024152
29,192469.84531322756
30,194575.3743534533
31,212352.02579446338
32,1623263.4199540024
33,297633.0569739937
34,124450.9392055254
35,318409.3560445602
36,661629.8393386829
37,371341.77794364374
38,745333.9254397044
39,334949.4749717225
40,308566.55600883864
41,272695.78620047466
42,168315.9322061087
43,116427.87006309527
44,652948.9696061027
45,517701.10621365503
46,568301.3969500232
47,327182.8367866668
48,150256.40230107092
49,576376.6583953516
50,452147.49012726534
51,131096.2521727169
52,164898.27754400083
53,324572.2013007149
54,496423.292996838
55,517701.10621365503
56,494382.9280219854
57,733494.4407196019
58,100136.49270459617
59,1292625.7231646779
60,444129.0227009716
61,350781.02002073504
62,183793.19793350273
63,465383.74167013285
64,242046.03314445968
65,419011.2200687162
66,223947.9260840088
67,415862.0236235366
68,435612.48763649375
69,315330.324768431
70,453691.32037570595
71,465383.74167013285
72,546245.936615207
73,125772.94968848285
74,705471.6063455652
75,409054.49451239075
76,42263.97279486181
77,356267.3343914857
78,329366.6350117166
79,212124.33701828084
80,800552.5364482659
81,212858.19672027644
82,1788118.785444867
83,374208.5450963775
84,278532.2349176118
85,453771.9278527844
86,645643.8036933141
87,1007158.5698163174
88,201815.09789690637
89,554128.111254338
90,1977304.6521202014
91,135210.2066548477
92,191508.23270269204
93,855493.9384346252
94,611534.660330473
95,2670565.8570615333
96,658928.6057820651
97,777356.432228079
98,48928.385314651154
99,862150.0242817533
100,2760007.5304222074
101,333492.88711709535
102,1328577.210101407
103,206953.50077970797
104,781649.005544065
105,1269676.662590145
106,212538.20314448804
107,1687015.1781670297
108,294837.88683128636
109,268447.8990344826
110,754396.79253368
111,500690.5736461516
112,195231.17499198392
113,585477.3450046087
114,381065.81722715544
115,359778.5586087796
116,235381.78732457894
117,525828.7728506449
118,393435.13486953004
119,205184.20354696168
120,225062.34641489963
121,432886.8830835068
122,106899.02094222246
123,745333.9254397044
124,407581.7556954026
125,678039.14659658
126,230169.2767761382
127,340856.1397755348
128,389572.0412416684
129,141981.02876182395
130,517701.10621365503
131,380322.73951012804
132,444576.42536099977
133,123939.77440054288
134,231242.54410122067
135,167151.4687249886
136,132583.60167674042
137,279184.3969318315
138,354631.4352910219
139,1251741.9061402953
140,1001001.6399629093
141,567470.3334304627
142,694094.7492579202
143,5261983.429209832
144,317182.48352029215
145,461373.5785401126
146,222624.4536656135
147,154258.97561115632
148,339010.68654094584
149,353764.47871740034
150,719012.1845032452
151,441563.21226959734
152,231242.54410122067
153,634163.7985523113
154,630697.063795057
155,166628.4899901549
156,326023.7849321952
157,520135.1339228059
158,588244.4331623429
159,2644912.2740469305
160,182027.64080314524
161,222433.39649776235
162,445364.74857458234
163,456790.8894581252
164,238250.9032352633
165,332934.24303950276
166,184171.46429596533
167,341529.93577988184
168,748095.0014979049
169,265883.71305687714
170,313773.02704709565
171,653501.049934503
172,156217.71113009338
173,995348.4980558788
174,219206.64839409004
175,169892.2165105813
176,600541.9827874338
177,383141.9802346153
178,471959.3058664723
179,205097.48563912872
180,126371.2466835965
181,220834.21716971532
182,235267.9698498542
183,460617.5618743042
184,1225353.1656270018
185,527112.4888160035
186,569212.2182037005
187,1863391.9918977355
188,493608.86251004145
189,472362.0610000962
190,1977304.6521202014
191,631485.3195132789
192,181526.26394288105
193,769436.4876162627
194,1108590.6802205862
195,48404.616145717366
196,180283.2589677298
197,130399.1759723053
198,916730.0902876917
199,407001.68035136606
200,498155.36621414375
201,5324316.407740515
202,256414.37689778773
203,5032486.869658596
204,821649.0861032803
205,780836.4302397968
206,813917.3859133297
207,479256.2891126908
208,431908.84467963397
209,362008.3636079326
210,1574909.1510963943
211,541494.6922450851
212,670947.6008333204
213,135268.83719299413
214,656860.8086305258
215,221761.48711663182
216,893117.117094711
217,193695.95906586977
218,241666.9286526977
219,353677.70552400884
220,598184.1989687323
221,5261983.429209832
222,5032486.869658596
223,884424.360069138
224,379507.2572127012
225,307211.8481925179
226,844969.549781023
227,96069.54667957737
228,393542.1283857953
229,308496.2464885044
230,131846.78637829187
231,814457.5582302136
232,607170.7545882827
233,393513.0713941373
234,586854.0087133329
235,52966.16809596369
236,89503.14575635757
237,248194.7803987482
238,1670069.1120650955
239,205585.42574736237
240,130657.74514324618
241,277127.7048337979
242,410008.58278812066
243,639369.6661379959
244,369252.4438923245
245,112495.36984511703
246,412981.5250375649
247,247867.03556100832
248,348082.51085476123
249,358955.9212113897
250,689116.0446519833
251,2436868.4215353513
252,754724.3202439095
253,217419.84805190365
254,69627.75569038266
255,2133449.0452991803
256,816241.103000363
257,768553.6650517387
258,100287.01670687547
259,255527.86901700494
260,1060933.6332044117
261,497085.9368309908
262,548083.014128868
263,504283.04642470623
264,444910.2604245073
265,348475.2857108062
266,190921.69776429472
267,716051.8513545779
268,446273.6908286655
269,780226.6206153155
270,737304.3272837838
271,162477.48795749192
272,1503432.167707263
273,576274.8970786799
274,134264.04952768498
275,1071670.3384897737
276,319182.3758407708
277,746346.0791122868
278,5032486.869658596
279,228393.16244736785
280,775990.0768097523
281,1092476.000898434
282,620074.3593786649
283,677871.8320108609
284,258248.3064317234
285,1620877.7367725621
286,2530037.023433322
287,190898.3872251633
288,386569.5601878516
289,538522.7087871636
290,145151.48983496928
291,343682.54155238456
292,2670565.8570615333
293,188791.0905396798
294,154859.82923732908
295,288343.2675486387
296,557759.2009679697
297,563167.1593045956
